TNSId,survey,obsdate,filter,limitingMag,mag,magErr,magUnit,suggestedType,telescope,exptime,reportAddedDate,reportingGroup,objectName
2020adiw,ZTF,2020-12-15 06:08:26,r-ZTF,0,20.4894,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:37,ZTF,ZTF20acxwbrk
2020adiw,ZTF,2020-12-12 07:54:30,r-ZTF,1,19.8841,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:37,ZTF,ZTF20acxwbrk
2020adiv,ZTF,2020-09-16 11:49:29,r-ZTF,0,20.4881,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:31,ZTF,ZTF20accxjsv
2020adiv,ZTF,2020-09-07 10:20:40,g-ZTF,1,18.7696,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:31,ZTF,ZTF20accxjsv
2020adiu,ZTF,2020-12-21 06:02:29,g-ZTF,0,19.9292,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:25,ZTF,ZTF20aczaawu
2020adiu,ZTF,2020-12-19 06:07:55,r-ZTF,1,19.8798,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:25,ZTF,ZTF20aczaawu
2020adit,ZTF,2020-12-20 09:50:53,g-ZTF,0,20.3972,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:17,ZTF,ZTF20aczediz
2020adit,ZTF,2020-12-17 12:27:08,r-ZTF,1,19.673,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:17,ZTF,ZTF20aczediz
2020adis,ZTF,2020-12-19 12:06:31,g-ZTF,0,20.0874,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:10,ZTF,ZTF20aczgoml
2020adis,ZTF,2020-12-16 13:04:39,g-ZTF,1,20.2464,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:10,ZTF,ZTF20aczgoml
2020adir,ZTF,2020-12-16 09:42:16,r-ZTF,0,19.8826,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:03,ZTF,ZTF20acwvkve
2020adir,ZTF,2020-12-13 11:36:56,r-ZTF,1,20.0062,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 16:01:03,ZTF,ZTF20acwvkve
2020adiq,ATLAS,2020-12-20 05:49:55,orange-ATLAS,0,18.754,0.152,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:10:25,ATLAS,ATLAS20bhfg
2020adiq,ATLAS,2020-12-14 06:18:43,cyan-ATLAS,1,19.54,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:10:25,ATLAS,ATLAS20bhfg
2020adip,ATLAS,2020-12-11 05:29:46,cyan-ATLAS,0,18.806,0.136,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:09:21,ATLAS,ATLAS20bhoo
2020adip,ATLAS,2020-12-09 06:07:12,orange-ATLAS,1,19.38,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:09:21,ATLAS,ATLAS20bhoo
2020adio,ATLAS,2020-12-10 05:42:43,cyan-ATLAS,0,18.949,0.139,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:04:54,ATLAS,ATLAS20bhfj
2020adio,ATLAS,2020-12-08 05:58:34,orange-ATLAS,1,19.44,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:04:54,ATLAS,ATLAS20bhfj
2020adin,ATLAS,2020-12-14 08:21:07,cyan-ATLAS,0,19.145,0.162,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:04:06,ATLAS,ATLAS20bhft
2020adin,ATLAS,2020-12-12 08:48:29,cyan-ATLAS,1,19.5,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:04:06,ATLAS,ATLAS20bhft
2020adim,ATLAS,2020-12-10 10:01:55,cyan-ATLAS,0,19.587,0.176,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:01:55,ATLAS,ATLAS20bhfw
2020adim,ATLAS,2020-12-09 11:24:00,orange-ATLAS,1,19.42,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 15:01:55,ATLAS,ATLAS20bhfw
2020adil,ATLAS,2020-12-10 14:21:07,orange-ATLAS,0,19.331,0.183,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 14:56:38,ATLAS,ATLAS20bhhb
2020adil,ATLAS,2020-12-08 13:55:12,orange-ATLAS,1,19.11,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 14:56:38,ATLAS,ATLAS20bhhb
2020adik,ZTF,2020-12-21 11:12:29,g-ZTF,0,18.97,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:37:44,ZTF,ZTF20aczfwjj
2020adik,ZTF,2020-12-19 12:01:26,g-ZTF,0,19.71,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:37:44,ZTF,ZTF20aczfwjj
2020adik,ZTF,2020-12-16 12:30:14,r-ZTF,1,19.64,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:37:44,ZTF,ZTF20aczfwjj
2020adij,ZTF,2020-12-17 11:22:59,g-ZTF,0,19.501,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:01:12,ZTF,ZTF20acyybwo
2020adij,ZTF,2020-12-15 12:46:07,g-ZTF,1,20.4643,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:01:12,ZTF,ZTF20acyybwo
2020adii,ZTF,2020-12-20 09:45:15,g-ZTF,0,18.4092,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:00:54,ZTF,ZTF20acywbes
2020adii,ZTF,2020-12-17 12:18:02,r-ZTF,1,19.4747,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 14:00:54,ZTF,ZTF20acywbes
2020adih,ZTF,2020-12-19 12:49:36,r-ZTF,0,19.53,0.24,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 13:19:09,ZTF,ZTF20acxzkds
2020adih,ZTF,2020-12-19 12:13:17,g-ZTF,0,19.74,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 13:19:09,ZTF,ZTF20acxzkds
2020adih,ZTF,2020-12-11 13:00:14,g-ZTF,1,20.0765,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 13:19:09,ZTF,ZTF20acxzkds
2020adig,ZTF,2020-12-10 13:27:22,r-ZTF,0,19.36,0.17,ABMag,AGN,P48_ZTF-Cam,30,2020-12-21 13:19:04,ZTF,ZTF20abgoagd
2020adig,ZTF,2020-12-10 13:13:49,r-ZTF,0,19.65,0.28,ABMag,AGN,P48_ZTF-Cam,30,2020-12-21 13:19:04,ZTF,ZTF20abgoagd
2020adig,ZTF,2020-12-06 13:28:39,r-ZTF,1,19.517,,ABMag,AGN,P48_ZTF-Cam,30,2020-12-21 13:19:04,ZTF,ZTF20abgoagd
2020adif,ZTF,2020-12-21 11:08:55,g-ZTF,0,19.36,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 12:18:53,ZTF,ZTF20aczefjj
2020adif,ZTF,2020-12-21 10:04:19,r-ZTF,0,19.59,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 12:18:53,ZTF,ZTF20aczefjj
2020adif,ZTF,2020-12-15 11:33:56,r-ZTF,1,19.6291,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 12:18:53,ZTF,ZTF20aczefjj
2020adie,ZTF,2020-12-21 11:14:21,g-ZTF,0,19.73,0.2,ABMag,AGN,P48_ZTF-Cam,30,2020-12-21 12:18:53,ZTF,ZTF20acrsbgc
2020adie,ZTF,2020-12-21 11:13:40,g-ZTF,0,19.5,0.13,ABMag,AGN,P48_ZTF-Cam,30,2020-12-21 12:18:53,ZTF,ZTF20acrsbgc
2020adie,ZTF,2020-12-18 12:21:27,r-ZTF,1,19.6939,,ABMag,AGN,P48_ZTF-Cam,30,2020-12-21 12:18:53,ZTF,ZTF20acrsbgc
2020adid,ATLAS,2020-12-11 15:23:02,cyan-ATLAS,0,18.983,0.171,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:05:01,ATLAS,ATLAS20bhnb
2020adid,ATLAS,2020-12-07 15:50:24,orange-ATLAS,1,18.61,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:05:01,ATLAS,ATLAS20bhnb
2020adic,ATLAS,2020-12-12 07:00:29,cyan-ATLAS,0,19.447,0.15,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:02:46,ATLAS,ATLAS20bhnk
2020adic,ATLAS,2020-12-10 08:09:36,cyan-ATLAS,1,19.54,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:02:46,ATLAS,ATLAS20bhnk
2020adib,ATLAS,2020-12-12 08:38:24,cyan-ATLAS,0,19.263,0.116,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:01:51,ATLAS,ATLAS20bhnm
2020adib,ATLAS,2020-12-10 09:28:48,cyan-ATLAS,1,19.69,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-21 12:01:51,ATLAS,ATLAS20bhnm
2020adia,MASTER,2020-12-21 07:12:26,Clear-,0,17.1,,VegaMag,Other,Other_Other,160,2020-12-21 11:17:04,MASTER,MASTER OT J141825.72-463755.0
2020adia,MASTER,2020-12-21 07:10:17,Clear-,0,17.1,,VegaMag,Other,Other_Other,70,2020-12-21 11:17:04,MASTER,MASTER OT J141825.72-463755.0
